Maximum_speed (km/h),Average_speed (km/h),Std_speed,Avg_acc (m/s^2),Std_acc,Mean_pos_acc,Mean_neg_acc,Avg_abs_jerk,Std_abs_jerk,Brake_time_pct,Acc_time_pct,Decel_time_pct,Const_speed_pct
62,38,11,0.4,0.7,1.3,-1.5,2.1,0.9,21,33,29,38
112,95,7,0.3,0.5,1.0,-1.2,1.6,0.6,7,28,22,50
88,60,16,1.2,0.9,2.1,-2.2,3.4,1.4,18,35,32,33
132,108,27,2.4,1.4,3.4,-3.3,5.8,2.6,34,40,37,23
118,82,32,1.8,1.8,3.8,-3.7,6.9,3.5,38,44,39,17
48,30,6,0.2,0.4,0.8,-1.0,1.2,0.4,12,25,18,57
75,50,14,0.9,0.8,1.9,-2.1,2.9,1.1,19,36,30,34
101,78,18,1.4,1.0,2.5,-2.6,3.8,1.8,22,38,34,28
136,115,29,2.7,1.6,3.9,-3.8,6.4,2.9,31,42,36,22
55,35,9,0.3,0.6,1.1,-1.3,1.7,0.7,17,29,24,47
